cust_id,churn
1,0.6375976658147318
2,0.11594354825954017
9,0.22881364179334088
15,0.2145796877553544
19,0.04788483627289248
21,0.04299014873818606
26,0.2541868247257727
32,0.26372452408820124
33,0.14378970390073953
36,0.02611400946732279
50,0.11970126912995369
53,0.2336608333044819
54,0.007988152638100059
59,0.01637057448213149
64,0.2728447465014049
66,0.14297328226958056
70,0.23167318980302823
73,0.03176057629128655
90,0.1632848527053065
95,0.23104123853148656
99,0.10166446489600803
103,0.20365191718954304
115,0.048855849909338424
120,0.04894684683709578
125,0.21797571697719972
126,0.017242143666928368
128,0.009475519024428286
129,0.20361667589912907
131,0.06660475654709579
138,0.2169862495619029
140,0.17450264860302184
142,0.18590091986358964
143,0.17187988621029227
144,0.17170257706138403
151,0.25764914776797493
153,0.24502027872437268
176,0.27810224709476683
179,0.20947010512999373
186,0.32078261333136115
192,0.1365794992629002
197,0.0887088594766815
198,0.15161851784051628
202,0.1138831015950659
204,0.304520548888625
206,0.19166379842896433
216,0.23265312223276402
217,0.16131388111396955
224,0.23126448052891901
232,0.15103000065775826
238,0.048812142482105025
240,0.3420327015466129
256,0.0663548378415348
261,0.1188185396870203
264,0.12909708243625714
271,0.035446694711668614
272,0.2835982949747393
274,0.3098360221612271
279,0.27322556320994984
288,0.09037146458549866
296,0.2819880199580206
304,0.10309833296079808
306,0.09377403604810454
319,0.3044683704381364
320,0.3725137983216494
322,0.3469493818988569
334,0.23584814664001064
337,0.2505301708901527
340,0.3211498824419063
341,0.06407093814430356
350,0.3835058853684323
352,0.38163040942816717
354,0.23811360845032048
357,0.08603569710837997
367,0.22691259132933475
375,0.011933035274711182
377,0.1069271896787563
382,0.17556526082408735
388,0.07164325588774208
391,0.3408096146093824
401,0.07669963243848757
410,0.20665636832831136
411,0.13710059224347843
416,0.05781699934087982
417,0.14475922669918567
419,0.18089533459715254
427,0.03879543698228203
431,0.24200506833836397
432,0.038910620596779945
438,0.24542793698266444
443,0.0776760411061761
446,0.03249864078706658
447,0.0454773818862948
454,0.0750510288511164
455,0.22803517286874364
457,0.01094276115837554
460,0.0646551831608824
462,0.01728442582704704
465,0.22037830442817563
473,0.22522312231982003
478,0.33681317066523003
483,0.11361765510469585
484,0.42604047280494867
491,0.2220535191583951
492,0.10016303443145312
500,0.09855767942264952
501,0.08418763282934905
506,0.1911794179854956
512,0.16722345447950787
518,0.019124378721553533
519,0.08266210845697991
522,0.0614704245793217
525,0.04829633780913012
527,0.0854180525107364
530,0.09337519993729074
545,0.263790642483243
549,0.04436088175711109
552,0.20803943402917408
556,0.5731895036864824
557,0.09953654221076538
563,0.34975665724047067
564,0.397039123831308
568,0.017797841611620038
574,0.10997874242023423
575,0.4114547164315482
578,0.08409984463143146
585,0.13226807894940734
588,0.3111014894579185
589,0.11689262192444427
600,0.2677167469995844
609,0.1371761772529524
611,0.1020824881360666
616,0.2181795376551103
619,0.04605087457636399
626,0.027726224885122226
627,0.09364132512744466
632,0.02534566719644883
634,0.4718129136707846
640,0.3925558940098719
642,0.02940201054417115
643,0.0213107494161231
644,0.053645218953932886
651,0.1833540718410996
658,0.18377278936439612
659,0.05867479154364678
666,0.42803761624815756
670,0.18592545919921363
671,0.19699594565266718
672,0.22667344323554106
674,0.34772353144850277
685,0.05879383625720707
691,0.08535651671604977
694,0.20374177879744196
695,0.28343548575251404
707,0.26837017785892664
713,0.08586556101088036
720,0.20192034178128823
724,0.05150043378496765
727,0.3116428075470006
732,0.2577009989826887
734,0.33675546019061375
735,0.3203878785568477
740,0.3900721556769764
747,0.17313241807605556
754,0.05531782161886555
757,0.33556803575479655
761,0.07457405160623924
765,0.2485303199313119
768,0.020606459829370302
773,0.0462155513194225
774,0.364695040948112
775,0.06814344623564451
776,0.07642804889353046
778,0.08135524862525968
780,0.21668982839888595
784,0.16603966108184912
790,0.14381057307308925
794,0.330121718157522
798,0.04832295836819202
799,0.13617628371621088
800,0.06202658327850239
803,0.13154158485252615
811,0.2866846323683309
838,0.16618317560478782
839,0.03513866034993103
843,0.34690613133316633
845,0.07577371564599769
847,0.32123493371332934
852,0.24287409698111478
855,0.07443998346735708
860,0.03600442893541626
864,0.4984873242333195
876,0.208884399363718
880,0.2679453239438026
881,0.0398489556250947
882,0.15619442448595677
884,0.11780685198413154
897,0.28188836768439923
899,0.22089885832429293
902,0.047883304419487516
903,0.0064886152224760615
906,0.14826462521294145
910,0.036487059545861664
911,0.32519406836847753
912,0.10738878590443476
913,0.08964668536064732
914,0.21459293539950694
916,0.0590920717515059
940,0.08710606297981781
941,0.030728242329089044
942,0.06401790635277867
948,0.17807955607374487
949,0.08638539275565495
951,0.008021977666244393
961,0.3237607619421895
963,0.060034146046410476
969,0.1636415736346519
970,0.37033171397251313
971,0.03544336528136269
974,0.21468581259744185
981,0.4061974388372285
985,0.193113758136726
997,0.019417614737840556
998,0.06502460450504768
1000,0.02382816930069374
1007,0.1326353727724044
1010,0.20001658300021447
1013,0.0554237940346195
1017,0.11952788692534884
1018,0.1971539044859782
1029,0.2301223228243005
1034,0.005928480742735998
1037,0.03523485254598468
1045,0.08499204525619483
1046,0.3094733896911242
1048,0.629604619947351
1053,0.07883746307305527
1055,0.5670161580146896
1059,0.14532526673755336
1060,0.06089949376149572
1064,0.0568125169533565
1072,0.1996216685695453
1074,0.148343001931038
1075,0.23999139105081713
1081,0.05472055387314052
1082,0.014354693743259702
1083,0.04209718115942614
1086,0.06222838068794381
1090,0.041592874698495104
1098,0.4278120636123666
1100,0.14495263210151862
1101,0.08399152079225332
1102,0.06040378619191852
1108,0.2836381662694957
1113,0.18113662305099995
1114,0.1369236344335075
1116,0.1682940773093417
1119,0.3463446051636468
1120,0.1338946956002368
1122,0.17593723076125198
1123,0.0326927089470899
1124,0.04123214658650928
1135,0.29901667928811915
1143,0.24225372289772643
1147,0.040227944439269636
1159,0.12395763548702105
1170,0.3046008157383189
1181,0.1730498568679995
1186,0.25629612638563753
1191,0.3844856943452687
1194,0.09459512921724011
1202,0.08149668528094835
1204,0.3043350208300113
1215,0.016947915469680497
1225,0.317806067873838
1235,0.08623812569425585
1237,0.07403438746789262
1239,0.2821816792950961
1245,0.1350889429207091
1249,0.017719437744967963
1253,0.22526477439466314
1256,0.48422645946037074
1261,0.12480890312131168
1285,0.35864762765212954
1295,0.11463272433401298
1299,0.15821894049327045
1304,0.03880801528059432
1306,0.03365075333416473
1307,0.1612857215171693
1313,0.0967728630127761
1319,0.3775606736021112
1327,0.02231162545235878
1329,0.24612442769441054
1331,0.08949511629079043
1344,0.049243422430150154
1347,0.1588043852164539
1349,0.32771812690049323
1366,0.22604856493404718
1370,0.2802710297455674
1372,0.060285026635325666
1375,0.023556277039323174
1379,0.10428812821985389
1382,0.14103901115753986
1390,0.05197697724677311
1397,0.08142895441220603
1398,0.22551818281486474
1399,0.06913011065383212
1400,0.4052409613770358
1403,0.12184903742483136
1405,0.3459323167486448
1406,0.04545206863603854
1411,0.02169127706304394
1415,0.1826068744035768
1416,0.04229211504864403
1421,0.20272597782795715
1428,0.11022752192435922
1429,0.04980967146808446
1440,0.028077596104253946
1442,0.11659737646194476
1451,0.07349362870724892
1452,0.42590240705419463
1453,0.0769173027538606
1454,0.4240515342202605
1461,0.036816983346633345
1462,0.26284306267055535
1463,0.0221338765864171
1472,0.03285550058472185
1475,0.03238560424021978
1477,0.028945516474098397
1482,0.155214277490259
1484,0.13652632364844844
1490,0.08929657768527488
1494,0.16397331079226515
1500,0.19971883606965823
1507,0.27072120353642265
1508,0.22972472329824864
1521,0.17959691223776147
1540,0.10785226345419403
1541,0.04145457773185608
1548,0.07256194121556372
1551,0.04685754611892674
1552,0.25253626977928156
1554,0.03200591597513558
1559,0.06828828638813525
1562,0.16670219152160634
1564,0.38201189960928067
1572,0.2094760333456243
1577,0.1339532555282644
1580,0.19670182011683945
1583,0.07116689381483635
1586,0.27535976991275724
1588,0.18294594465777778
1599,0.21750957761163542
1600,0.016149900581733698
1602,0.11420632263967025
1603,0.26976371006092986
1605,0.034333931909228635
1609,0.1620540281724721
1613,0.10763744599562633
1619,0.3452710263427075
1620,0.014026624753756236
1622,0.05096237124763957
1624,0.2835045022163225
1630,0.15705446426881625
1635,0.22440317564140047
1637,0.02347773547862569
1642,0.05165550463877316
1645,0.10977665900051373
1649,0.2721497728120028
1653,0.15582516635701138
1660,0.05261416062681574
1663,0.13070714281752613
1669,0.258071190285111
1672,0.1497852658396397
1679,0.12344534075887362
1681,0.17821033459718302
1685,0.17447295801931256
1687,0.06891187046661944
1688,0.05589383451421793
1700,0.2703319104740415
1701,0.19908611824909433
1711,0.21853139404280073
1713,0.24273736709191718
1716,0.14262921875119697
1723,0.04930484344657811
1724,0.17987565676306277
1732,0.07428834680758664
1752,0.36397465560554493
1754,0.1493821122046454
1758,0.14812119920719363
1760,0.19167193857827153
1761,0.19245260512980178
1762,0.542983570951826
1768,0.04951362703307751
1772,0.04450433788741922
1778,0.13007126837478217
1779,0.023341188685979036
1782,0.04970010404339417
1790,0.181015537920298
1798,0.042448757133994174
1806,0.16238896505876832
1808,0.15158262982804574
1810,0.43192411390735574
1812,0.19408523054983734
1814,0.044168114545817316
1815,0.07445052248947637
1821,0.081945582011977
1823,0.14753462912485213
1825,0.13959023164552412
1837,0.11456690045454568
1838,0.02342284650249354
1840,0.23205278979782804
1841,0.20868280982240442
1846,0.10565630314047213
1849,0.12900755263443142
1859,0.19563103693851613
1860,0.1782361726410765
1864,0.12807299673880707
1872,0.012521632552522931
1879,0.039714697014255625
1882,0.005517279757215329
1887,0.17864665682709352
1889,0.4029844720794286
1904,0.15314980465187758
1913,0.1759563475331489
1923,0.200721566149982
1926,0.18589731158979925
1937,0.00714728848728545
1941,0.11958485168835506
1950,0.06026611227305906
1960,0.1274035989692266
1967,0.21729954540168067
1969,0.201055659673821
1972,0.06577261722975414
1976,0.029696590877170977
